Id,SalePrice
1647,174358.7352351025
1648,147486.21039147032
1649,155816.78917960296
1650,108966.68520462353
1651,122648.39937557065
1652,98060.94656792609
1653,103077.87857543494
1654,163776.14531508443
1655,155736.72486120765
1656,156656.44283866487
1657,164536.88176192553
1658,163753.05762985282
1659,126872.72351285322
1660,167181.11090633285
1661,418557.51430174895
1662,381399.86536355456
1663,374789.45398945594
1664,460931.5778199182
1665,323520.5543303023
1666,332837.0495057192
1667,378654.63814927207
1668,351226.70151036524
1669,311477.5898580704
1670,350735.596246929
1671,281935.03265665175
1672,412870.38992489025
1673,289272.9066607311
1674,246648.89068366756
1675,216197.6334567616
1676,215672.7838825534
1677,225243.90395031692
1678,444072.2333355794
1679,370437.6444939069
1680,336384.78086706484
1681,277414.7747623642
1682,317668.7083694765
1683,200387.50626483248
1684,204042.22428836266
1685,195704.4561486124
1686,180686.09062380623
1687,178748.51651602163
1688,211111.72699836787
1689,216082.546907631
1690,216716.82227955892
1691,200686.58324445912
1692,283165.10055104777
1693,182509.89862566566
1694,191113.45388497537
1695,163875.25960771774
1696,289901.4426777254
1697,159346.98517268017
1698,343858.38479070214
1699,320366.7269004556
1700,266433.37502716744
1701,287128.7419011444
1702,261278.85965021007
1703,251377.14462506596
1704,287969.5020507276
1705,262723.284947387
1706,437363.88896015415
1707,237101.9149669598
1708,219695.19313231265
1709,269305.33842140326
1710,230679.04926463432
1711,284195.53962004633
1712,266154.9810521719
1713,293392.9223145307
1714,238099.4860299353
1715,219065.67255376157
1716,205034.37176340373
1717,189150.8754896147
1718,156837.8070286165
1719,232110.49995518153
1720,265689.9221917894
1721,198890.04165230796
1722,156221.32504897183
1723,185748.5754718182
1724,227585.62067209405
1725,260011.3064489144
1726,213685.99176747014
1727,180811.73089477647
1728,208515.47518121699
1729,178987.52378528987
1730,169961.97914730184
1731,130555.5536485105
1732,142058.85325207195
1733,132341.19030693284
1734,130212.62668806103
1735,156258.63898466807
1736,121906.02422332784
1737,324388.9914712664
1738,256270.2376864488
1739,293515.38653336314
1740,227864.7935699013
1741,205838.9295870751
1742,180115.38122027882
1743,189761.68234912632
1744,330187.2600040027
1745,249469.92651670217
1746,208252.1496078851
1747,237334.11945390547
1748,240711.81794890834
1749,180401.47492683635
1750,150923.80439494652
1751,267504.1013868951
1752,123715.72145783677
1753,178552.67190299006
1754,221420.0594490201
1755,195241.91825273493
1756,129281.4167399126
1757,123069.32172021674
1758,153403.82959526713
1759,175143.57922712516
1760,176650.4421100755
1761,170338.41574360407
1762,195898.64401449723
1763,189799.98776657434
1764,115119.65620899691
1765,218846.01753606278
1766,206119.586898227
1767,244362.19753634118
1768,164526.22588033427
1769,186781.9390750071
1770,169851.62440664566
1771,131367.12760341528
1772,167168.12391423114
1773,146118.16584898153
1774,180406.1948790132
1775,147969.4514191654
1776,123493.66535820806
1777,125393.11835457881
1778,163976.64259372768
1779,115255.66341146808
1780,189580.54946875796
1781,142619.4395970502
1782,85604.59324076118
1783,161628.43876477587
1784,123638.25415148087
1785,145434.66308180575
1786,132046.32103770436
1787,174443.0370898192
1788,78105.84870748306
1789,112366.86084241114
1790,61434.11258709704
1791,237169.67860118602
1792,176537.3445226833
1793,153911.72415362822
1794,179044.3858321638
1795,147723.28855479218
1796,136428.39519707247
1797,147452.21369582834
1798,122686.97110470559
1799,106317.48917925419
1800,123986.47674724137
1801,140793.83820028868
1802,131886.14322401746
1803,166647.54614742703
1804,167246.2775724166
1805,150894.61670099027
1806,157429.85841540515
1807,200546.76889567013
1808,135202.42007623828
1809,133804.60328258655
1810,152942.65671557555
1811,155764.41347646317
1812,137386.72938546335
1813,141477.38483692904
1814,114109.94248363418
1815,31577.885537893948
1816,126984.01190400438
1817,155408.7493512177
1818,227636.1734631156
1819,152334.57670669316
1820,54836.45487874522
1821,135624.91904174018
1822,166660.09406109966
1823,36902.396754864865
1824,150786.3412390548
1825,137002.424060215
1826,99723.79644653466
1827,94573.84648661657
1828,153255.75177621224
1829,136190.38819242554
1830,178507.60223575815
1831,172763.2803336116
1832,123707.72028832365
1833,167116.44548713617
1834,153062.10629136828
1835,143931.1543750518
1836,153450.13842018426
1837,98533.02235041006
1838,138410.09321147273
1839,127624.78800334161
1840,153467.06794405892
1841,166420.64869333143
1842,89742.94410079678
1843,146282.82138296322
1844,134203.48429978243
1845,151704.98247880227
1846,176992.20322235615
1847,173275.96351679694
1848,24059.888464088348
1849,99423.31976621241
1850,126596.93097425479
1851,178134.93541266877
1852,140575.87589497308
1853,146004.68949140736
1854,188023.6336654188
1855,174771.76693210404
1856,252975.5078537105
1857,164155.30448342313
1858,148274.85518801346
1859,100631.38251102855
1860,187398.06628507475
1861,99728.39370181636
1862,316472.6066661787
1863,311108.4621541266
1864,311159.1448269933
1865,357583.95851609827
1866,346212.39558745665
1867,242116.26409554874
1868,317823.118245411
1869,229716.31894738454
1870,238703.3041142264
1871,266411.10481776716
1872,195612.1322514936
1873,276220.6220421796
1874,158198.17667731777
1875,219148.81038809262
1876,211764.6965746983
1877,238020.06334894733
1878,219420.86502771993
1879,146594.66356993845
1880,131653.24043781377
1881,275610.10153697233
1882,269444.1375997838
1883,209771.53516332424
1884,228704.33746328647
1885,261928.61150577877
1886,311519.02437193657
1887,237547.7216727844
1888,278231.70518117945
1889,185349.38775956558
1890,127647.13584614884
1891,132915.246624738
1892,106564.36379584941
1893,160338.4898787413
1894,152022.92345053202
1895,156976.7047219665
1896,146527.23247503972
1897,127900.57926205864
1898,136234.17638870445
1899,156800.41324873944
1900,148963.68732664402
1901,177203.9369773119
1902,165552.94024450367
1903,237145.41216629467
1904,147122.41067918565
1905,197686.44739966863
1906,182217.78683372407
1907,231010.2532550466
1908,115981.30489665494
1909,154638.79822146072
1910,136038.4091761787
1911,201935.90846432422
1912,311096.1208870292
1913,175421.0759042183
1914,70174.97381490814
1915,314842.76583185757
1916,26900.420805241214
1917,265946.7671090885
1918,156880.94742673737
1919,193758.51551399968
1920,185713.2520089104
1921,396704.1916433092
1922,340375.3314000219
1923,245732.3218014645
1924,238437.6099770036
1925,229735.9381756392
1926,386388.8165636371
1927,157237.6136674213
1928,181185.85597467652
1929,134620.31775428823
1930,136444.2336023997
1931,154310.06083948095
1932,152657.46468523098
1933,214169.06472795486
1934,190338.63553439087
1935,183011.09323796615
1936,206584.0296660854
1937,198524.90882806818
1938,198464.2494713818
1939,255472.4406368829
1940,194453.18981363706
1941,186175.07777823572
1942,206846.58998049292
1943,214290.16077684893
1944,329355.9214047418
1945,368317.8746823459
1946,181553.85487500502
1947,323894.82073343766
1948,223605.82027168892
1949,278294.73127698596
1950,213699.77549967018
1951,299181.2858359597
1952,267382.6863931023
1953,191275.13485049846
1954,197744.17910522275
1955,149615.65277545736
1956,335467.09988760075
1957,171746.70590903744
1958,311360.2908770921
1959,175222.92640945478
1960,133605.68520002047
1961,125017.42665242725
1962,103072.51966113201
1963,118889.84435301818
1964,111073.52278325643
1965,158904.66678179102
1966,150540.57910687648
1967,298389.43471972947
1968,394329.8951495142
1969,374319.1084015294
1970,389954.74231428467
1971,424194.46597398585
1972,373253.9629863091
1973,281775.6934635979
1974,336404.57792367367
1975,451771.19805228827
1976,276451.7381623095
1977,356931.8038915149
1978,345720.99730401894
1979,314482.43714357435
1980,208136.70035301198
1981,345241.67779985454
1982,225023.54167642962
1983,208308.52935048396
1984,191012.97724387824
1985,228503.64544980394
1986,234027.1417437115
1987,192795.18415608304
1988,196873.13991304647
1989,214693.48254235607
1990,233928.74805736812
1991,231495.88398326255
1992,237439.25120149454
1993,190477.67726611788
1994,267226.1874378207
1995,195503.29959919886
1996,266898.77692837245
1997,319405.1046966026
1998,317315.3636013532
1999,304836.9958252273
2000,308442.5479573604
2001,287609.6501997127
2002,277954.1074228297
2003,263377.9118784652
2004,282802.0774859698
2005,258300.73866430143
2006,225909.4124281205
2007,257430.53634713907
2008,224438.24990305855
2009,216839.741071618
2010,228406.7753858649
2011,171903.05150352194
2012,191314.36445369807
2013,202626.2273504883
2014,218363.3626204685
2015,232512.4965167147
2016,217365.50967374723
2017,223776.45640347246
2018,131156.78799456987
2019,154111.36834339186
2020,114472.01527972706
2021,116128.92159590751
2022,213099.89788057492
2023,173450.51565966138
2024,285000.24632271717
2025,341849.6656716851
2026,186489.5270865701
2027,165938.78351970713
2028,166784.7482464913
2029,167677.21378941796
2030,274729.9732595636
2031,262382.6637619755
2032,279139.38481980446
2033,269636.7211929893
2034,180690.53299226268
2035,215359.461886067
2036,215078.66995331878
2037,225544.3279390985
2038,320782.50523083826
2039,227147.1026734943
2040,326296.8256019988
2041,321819.56957531214
2042,220369.90255665252
2043,189027.64589097525
2044,201581.22205969467
2045,235758.95893915073
2046,180270.2392086888
2047,163958.73065203003
2048,150489.00093574895
2049,173907.59266461205
2050,202959.39235580407
2051,83772.91232407471
2052,121920.45732788472
2053,163334.484048325
2054,93949.88973951338
2055,190924.34523943457
2056,153728.04342320387
2057,128713.64561607383
2058,247150.73690489383
2059,141432.67090200086
2060,196537.86914161866
2061,205960.53540997457
2062,140706.79679277472
2063,118315.3962995447
2064,148994.08348335722
2065,145469.25892488105
2066,177093.20633081582
2067,90185.03201787383
2068,184175.23007228237
2069,78017.44905986302
2070,125595.87832746691
2071,90470.56228849303
2072,169185.21580778924
2073,142521.06304416936
2074,200098.79548748067
2075,158912.17320098216
2076,139355.65065102413
2077,170148.0598984073
2078,131722.64799702965
2079,148485.14519879673
2080,121232.60937644055
2081,141596.1105238202
2082,151665.8593085489
2083,155889.59271190886
2084,107909.21784908307
2085,133982.494376008
2086,112994.4467176711
2087,140958.37073960615
2088,127269.34009179588
2089,92352.6730162924
2090,158062.00152836734
2091,119848.65019644148
2092,145644.63900862302
2093,199243.7335041979
2094,130083.05417515765
2095,185130.7344447359
2096,86183.49138257836
2097,129632.94615245164
2098,171524.72987768543
2099,32955.08288893782
2100,59463.77258583615
2101,158065.3044095101
2102,160759.3418457561
2103,96648.69615500225
2104,181483.49443493973
2105,169843.82516006142
2106,87858.60620596216
2107,232752.29565934115
2108,143138.85559401184
2109,112863.83092895975
2110,136532.48632080518
2111,162202.8160980362
2112,148342.24970613833
2113,137294.19686182495
2114,132653.41588821198
2115,182605.65972352895
2116,117989.33983700657
2117,158989.73064844974
2118,142628.24386109115
2119,127355.32366713481
2120,123028.01198724915
2121,105190.95018180154
2122,119813.25796235293
2123,68130.38859766409
2124,176140.67689406942
2125,162694.30429588823
2126,159917.52013340115
2127,188701.6606450957
2128,181754.14676991082
2129,86270.54867004999
2130,158070.56130627822
2131,145564.66942927963
2132,134766.94455172555
2133,126122.67857131832
2134,125542.06349906698
2135,122173.12437763647
2136,86752.52580405431
2137,120453.3689547121
2138,150830.19432006992
2139,160813.3973144453
2140,159873.1473197134
2141,161445.00701891579
2142,134220.5089507415
2143,158258.00973675336
2144,137235.93705962092
2145,157525.14980412845
2146,190930.54070146225
2147,146638.6348773267
2148,140544.55296758603
2149,178224.96590801462
2150,236386.18932258384
2151,122604.50617021436
2152,214574.20605424198
2153,193245.8036122028
2154,125987.02425237336
2155,165962.1207327966
2156,298820.8732823888
2157,263147.3383480738
2158,259269.48011545732
2159,232342.37856700883
2160,197236.31855843624
2161,252665.3400654589
2162,371724.7226609248
2163,361477.73007837625
2164,250359.6319649007
2165,208770.80246547054
2166,171556.9859740215
2167,231822.2654146201
2168,218497.1898472915
2169,216780.95924174305
2170,239634.54086963547
2171,167005.86194254344
2172,132851.93525676738
2173,147814.05282946263
2174,255024.19531467214
2175,290567.050854712
2176,314246.17233306385
2177,263297.223638078
2178,236965.84663378383
2179,152475.3363638841
2180,250006.21127558546
2181,208540.63318492644
2182,233193.68873485125
2183,209644.37014681564
2184,134944.05380293675
2185,135272.84720395
2186,165148.9637698661
2187,160628.0580259357
2188,165575.83961993078
2189,311773.64997217903
2190,53027.11211259468
2191,63467.71099476877
2192,82079.8310602209
2193,128759.47452852177
2194,78342.09908216477
2195,134297.34228434315
2196,123397.03621937455
2197,127675.96998619137
2198,178425.54660314647
2199,209560.2356763714
2200,143207.1060886181
2201,151272.15858891828
2202,224660.40764045913
2203,142106.60292173584
2204,183969.99379776986
2205,119758.89947672182
2206,147478.161260691
2207,207382.8591051155
2208,246484.75159831846
2209,246155.64147840266
2210,132900.72372297553
2211,120374.48421324213
2212,144658.6178989038
2213,122049.90308657209
2214,168831.1936502606
2215,100448.05177642999
2216,177907.60032696102
2217,73527.15835508615
2218,101121.52073244187
2219,84825.07745838487
2220,87864.96781735224
2221,316023.3904067996
2222,285503.17018130864
2223,310696.14215266675
2224,237105.27120374763
2225,122028.90103195497
2226,221849.2806247144
2227,226908.79207924107
2228,288102.6018931671
2229,267520.5805455224
2230,148372.91527211416
2231,226150.9323236947
2232,206644.67914759912
2233,230397.32566824375
2234,277689.8871631831
2235,264647.3897283468
2236,286868.0705979346
2237,340214.9470387029
2238,220563.19089183718
2239,129313.25542931232
2240,184557.25677119542
2241,182477.2379362151
2242,146583.92080135105
2243,140939.35051149176
2244,119998.70963336405
2245,110067.66599810006
2246,171714.391937082
2247,127271.21965557648
2248,129410.15104355689
2249,131262.2868238249
2250,138978.81001601776
2251,158637.68962527206
2252,207809.25484432437
2253,152255.1085609902
2254,178006.1744702171
2255,199447.9248123817
2256,198725.02990179477
2257,218929.33122364478
2258,174235.71518785373
2259,187204.83136373217
2260,152741.88782778016
2261,182470.53370427887
2262,218886.03855700968
2263,355469.5933246325
2264,460714.39538751537
2265,215128.03702791253
2266,296806.60323588306
2267,368042.3319524252
2268,378557.9808343144
2269,165327.76461950626
2270,218676.49624924286
2271,251686.01002368826
2272,232687.92371710186
2273,194345.46401522096
2274,201355.69712010177
2275,193578.35851447406
2276,216104.78133183945
2277,210581.80728127086
2278,152020.16120422
2279,144661.32452641334
2280,134745.1432369096
2281,185969.6574542407
2282,212217.88983803088
2283,113369.65772526084
2284,134452.84020937656
2285,156528.5000683646
2286,130593.1127836536
2287,354767.3438133029
2288,285485.4985333507
2289,341563.6183715841
2290,420675.8038762049
2291,340712.0283421062
2292,396232.80049743736
2293,437099.11866095976
2294,369052.3770130454
2295,435217.1671090954
2296,293121.6314298137
2297,343445.3182646091
2298,338220.85116422235
2299,356373.35600158974
2300,337892.7853757952
2301,312723.99355276744
2302,264058.5901038989
2303,248226.47878009817
2304,255335.26392204023
2305,217544.74703411397
2306,215673.83944946338
2307,213324.54909625137
2308,236067.48928003586
2309,305796.9696431953
2310,212339.31221219912
2311,220196.83014822117
2312,208727.06848240134
2313,194135.84794592927
2314,195023.35253068013
2315,199233.30389890107
2316,206387.60257754344
2317,209349.11331735758
2318,196621.158307596
2319,198722.90560117096
2320,200403.34858025535
2321,244535.60784448136
2322,201298.7913718909
2323,198218.15876285947
2324,187237.67711543938
2325,231345.40567088473
2326,184921.01451392725
2327,225598.2558921705
2328,245285.06736787656
2329,202125.57606976363
2330,197452.80600633114
2331,337454.07775785285
2332,368916.1242081716
2333,322269.322314101
2334,264489.64224841923
2335,290599.7407378558
2336,319933.7899101364
2337,219836.4007323594
2338,278068.8423764246
2339,234393.0287081289
2340,399804.9454382579
2341,230780.4068145058
2342,251236.79636923745
2343,249225.79583485465
2344,237605.13944701254
2345,248438.78845323762
2346,221443.5572288679
2347,213434.0288273077
2348,256629.28794743153
2349,202385.5997253566
2350,322492.02311831136
2351,282051.83042119304
2352,256490.56909052783
2353,268268.0952915276
2354,156238.49067529212
2355,171904.983190347
2356,188494.9999184774
2357,215828.90365565004
2358,227102.74019279244
2359,143500.36919089
2360,131449.80272742416
2361,154783.38877877855
2362,298262.8263442565
2363,171926.61994929647
2364,192150.22577088114
2365,233527.5462462865
2366,188935.84819854927
2367,219233.52398498176
2368,240862.74461807474
2369,221798.30285978064
2370,168427.65093034637
2371,176056.18263804074
2372,214209.23341955646
2373,297324.8443095433
2374,336708.71499620227
2375,246306.78672755306
2376,322996.9380560223
2377,376574.0784200167
2378,158186.34263154733
2379,236815.8435077021
2380,173866.7894023133
2381,192808.17595377553
2382,211470.2827094886
2383,227422.41375390795
2384,273762.7399522676
2385,175532.66068746985
2386,158628.27627877367
2387,132882.27891404126
2388,98402.1822799414
2389,127330.07417103517
2390,153407.43252401543
2391,154781.54155676404
2392,113939.2557018922
2393,184054.73501753004
2394,139858.39254919704
2395,215224.97631502754
2396,165130.13926319685
2397,246030.99137925767
2398,126022.21054510039
2399,91877.90525800215
2400,57520.258411740186
2401,126064.89337428048
2402,144317.1781261905
2403,168254.43840550058
2404,153666.3757078619
2405,164084.85212099034
2406,151168.11734209047
2407,153929.05403084
2408,156433.03945480523
2409,130915.96772895794
2410,204390.34095191432
2411,122242.48408085015
2412,189942.27853741616
2413,135083.8930057359
2414,173313.03590817258
2415,156992.97037908895
2416,139835.0545110085
2417,146032.17578024155
2418,136206.3417358682
2419,148583.66292514835
2420,132099.73135342397
2421,153153.1071646127
2422,138801.40536540543
2423,158885.3504402329
2424,157323.65289218165
2425,240807.81509247617
2426,150527.03133232993
2427,161301.59834398917
2428,177726.18068714518
2429,115104.05664317538
2430,144951.77317078062
2431,115281.49521321243
2432,148881.01567539645
2433,147906.45441985206
2434,146198.2038923052
2435,173961.88296766888
2436,87307.55384710804
2437,109889.98157097588
2438,126662.23584773381
2439,121045.66566910289
2440,139580.8909311036
2441,154844.9140431077
2442,108954.01172693154
2443,135914.53311483253
2444,145805.91494197602
2445,127129.76327233372
2446,155253.51932079185
2447,215286.27415064833
2448,155555.1271976599
2449,132795.45187080727
2450,180141.22484743426
2451,142659.3252938111
2452,220970.73896022097
2453,84547.34543463947
2454,109255.77642462202
2455,130401.89603090771
2456,176169.19613852497
2457,142353.60755460575
2458,136898.0543649989
2459,115028.83530477811
2460,145939.4966466067
2461,130771.74644807272
2462,145795.82859596206
2463,137818.99752205733
2464,209556.55614934693
2465,157321.24480626025
2466,137356.86960242834
2467,157639.5880126799
2468,82016.22625148545
2469,90306.2200837186
2470,214548.8501279776
2471,241060.8945443017
2472,203267.2667757971
2473,128721.33549651563
2474,107639.56617063968
2475,244699.14239285624
2476,114784.20276860174
2477,142587.82057856448
2478,186660.35932878478
2479,117016.90089730456
2480,161060.61071747777
2481,138525.42569218992
2482,141553.4996109604
2483,108911.06490049265
2484,128137.19335212374
2485,140016.76961917037
2486,168694.87745330806
2487,233830.76789313217
2488,176085.90886048635
2489,171244.83962476082
2490,164509.0916066165
2491,90021.77746567187
2492,207229.69581019937
2493,154303.5428178131
2494,187083.4192095857
2495,98846.0167045612
2496,231074.0805709238
2497,189449.4090776837
2498,113541.78067971297
2499,65833.27531582247
2500,145298.16119158722
2501,176383.67303950406
2502,171723.38289692553
2503,131734.38945741457
2504,209985.83035790166
2505,248506.1319450359
2506,261470.37997925337
2507,297785.5948001578
2508,262719.0325395627
2509,233769.23903252662
2510,233671.27392870124
2511,197425.2611436245
2512,227026.13475736027
2513,246810.76848480513
2514,283605.74214972847
2515,164575.62338581306
2516,184898.42893032712
2517,154723.92651502788
2518,173466.2947241285
2519,246295.52284517928
2520,228737.65964404607
2521,212427.0991462283
2522,245333.82788135286
2523,136867.3435830166
2524,145486.78489980928
2525,154999.461119818
2526,154358.41416189494
2527,127677.03517975766
2528,135457.12351167435
2529,149394.75788614005
2530,126318.4701251103
2531,263357.9549252741
2532,247498.3350353078
2533,219483.55525078918
2534,250366.91401296717
2535,309032.09605102835
2536,249426.3855661502
2537,258777.7307765415
2538,202585.499439975
2539,210474.39564868034
2540,196156.86158212696
2541,199852.796872809
2542,179556.43351314095
2543,138618.30283852312
2544,142113.52369389232
2545,145965.66845898755
2546,140296.20680687833
2547,154796.2435662523
2548,169902.71473554996
2549,167242.09005480344
2550,760272.9775381
2551,140858.8882753405
2552,152424.35456286318
2553,67822.01969142909
2554,106181.18001820116
2555,113071.90712356806
2556,100063.91848479409
2557,115536.38174942386
2558,208729.5855394489
2559,135951.58525941352
2560,143623.73600752183
2561,143564.90626401675
2562,140737.32020260987
2563,146939.36181173247
2564,185242.96949571697
2565,99710.29169843672
2566,157518.51845287243
2567,123113.66756078714
2568,233241.054858316
2569,237865.28000757517
2570,133948.58898782457
2571,204688.85383538768
2572,171874.18424517848
2573,245484.78784397827
2574,254375.42637488066
2575,157896.63413315878
2576,144668.673844824
2577,180981.6249787127
2578,98022.62525851121
2579,19190.018505865795
2580,140248.36535003645
2581,140258.35251158103
2582,153566.56761114122
2583,264704.6071139884
2584,197000.94794324198
2585,212927.6586212318
2586,248106.01001039823
2587,220550.6714342188
2588,140512.89491173674
2589,172919.4632644379
2590,237896.29162254225
2591,215682.909299619
2592,236875.9299601676
2593,255711.4996691567
2594,198184.56223538457
2595,235113.58033288686
2596,305825.1293958011
2597,224878.1225311845
2598,293344.3010160235
2599,351753.7654170799
2600,190784.84285635
2601,174032.45572452474
2602,80365.77657253845
2603,103189.18719794342
2604,90522.18795685377
2605,88090.03786649136
2606,172464.48158893012
2607,235878.57220546322
2608,245747.41872529368
2609,182080.96932871503
2610,129325.28162437094
2611,179782.56061866955
2612,175098.8021815906
2613,144180.0758550132
2614,127039.20766447078
2615,173400.45178114652
2616,163172.82911863277
2617,223996.5952723994
2618,276438.99246402533
2619,227927.2066071037
2620,185530.3266827
2621,190734.61500579072
2622,199036.27624197534
2623,252348.73801331857
2624,294969.19573672325
2625,303551.4816760442
2626,178752.20537802277
2627,166147.68820092105
2628,406213.2411753667
2629,433898.8824090335
2630,339658.08378401765
2631,426003.3536664144
2632,377566.6526783583
2633,300437.0581300304
2634,386819.6305539536
2635,180899.19415358448
2636,202839.54493529478
2637,217713.50656651045
2638,286847.80505642673
2639,202355.0857711077
2640,167456.40624335132
2641,104806.51074554867
2642,213244.6126590887
2643,105066.01103856284
2644,131478.2567843058
2645,114651.49024652294
2646,96096.93741393596
2647,114102.43507077658
2648,145709.40919066814
2649,151486.9739919107
2650,136050.43697657748
2651,152222.28334574818
2652,393975.60486866673
2653,262277.7341109368
2654,273505.1741898414
2655,388251.4168835167
2656,312381.41472767096
2657,363786.4759507251
2658,325137.22328443243
2659,312024.5932163871
2660,356453.12174320035
2661,349249.9403949952
2662,361984.79183307383
2663,291880.8327039537
2664,294466.2816039892
2665,331905.56112987234
2666,293741.6017537915
2667,198860.7460980876
2668,207257.9676079161
2669,202840.4436979458
2670,287352.9383024446
2671,207323.75245985738
2672,205230.01036902433
2673,217984.41369030485
2674,222524.26640354737
2675,178767.0894783125
2676,214717.18242771673
2677,223324.11736740347
2678,266646.4308760187
2679,273821.6438563972
2680,279855.30209975404
2681,388662.84853648033
2682,318839.85786648805
2683,461552.0885153255
2684,299706.85167311254
2685,332796.7854069258
2686,270913.8831653733
2687,325241.9845242889
2688,236705.0693834299
2689,215623.98576341814
2690,418670.85308762384
2691,210475.9636477989
2692,148236.31473631406
2693,225445.9141664556
2694,171227.9257812095
2695,219516.61019043648
2696,205959.35062172802
2697,209317.645169555
2698,223535.00450474652
2699,203760.8506760686
2700,176705.0333020079
2701,173753.94340880084
2702,123918.67819819693
2703,143491.53433698328
2704,144372.4968989446
2705,125502.84788269631
2706,130559.6729772407
2707,130995.54047494545
2708,141888.61169504587
2709,119044.56223992452
2710,137622.32647585182
2711,325437.8324071425
2712,379167.245806423
2713,187297.13358744685
2714,160008.601754118
2715,177468.17876843637
2716,154271.34750699194
2717,208639.237997871
2718,234832.63242219135
2719,177061.75337269634
2720,184606.59962946468
2721,144518.64283255578
2722,193296.99396096656
2723,157531.33907360944
2724,139772.0299298102
2725,141435.33442292217
2726,167641.9682170205
2727,166635.80772172418
2728,187055.9491369204
2729,156756.20696145695
2730,162746.11355575954
2731,136587.1852764679
2732,134584.88979612826
2733,166441.7230141235
2734,163336.8393417637
2735,152044.0324487994
